 57	 4	 brak miejsca parkingowego	 5	 3	 apartamentowiec	 plastikowe/PCV	NaN	 2017	 własność	 w aneksie	 stan deweloperski	 nowa	NaN	NaN	NaN	NaN	 Polecam mieszkanie 4 pokojowe o powierzchni 57,17 m2 położone na 3 piętrze w budynku nowej inwestycji na poznańskich Winogradach !!   Składa się z:  - salonu z aneksem kuchennym 16,40 m2 (można wydzielić osobną kuchnie)  - sypialni 11,01 m2 - sypialni 7,98 m2 - sypialnia 6,80 m2  - łazienki 3,83 m2  - przedpokoju 11,15 m2   Ogrzewanie : miejskie  Forma własności : własność   POMAGAM W NEGOCJACJACH CENY MIESZKANIA ORAZ MIEJSCA POSTOJOWEGO !!!!!   Komórki lokatorskie: 4000 zł/m2   Oddany do użytku w IV kwartale 2018 roku   Korzyści rynku pierwotnego:  - 0% prowizji dla pośrednika!  - brak podatku PCC 2% !  - połowę opłaty dla notariusza pokrywa deweloper!   DZIĘKI czemu OSZCZĘDZASZ nawet kilka TYSIĘCY ZŁOTYCH które możesz zainwestować w mieszkanie!!!  - wykończenie MIESZKANIE POD KLUCZ od 600 zł/ m2   Lokalizacja: Winogrady są uważane za najbezpieczniejszą dzielnice Poznania oraz jedną z 3 najczystszych oraz przyjaznych dzieciom. Wielką zaletą jest bliskość terenów zielonych, Parku Cytadela, Parku Czarneckiego, Parku Szelągowskiego, Warty.  Do centrum miasta 10 min autobusem! Blisko Tesco, Biedronka, Kaufland punkty usługowe.   To tylko jedna z wielu atrakcyjnych ofert. Zadzwoń po więcej!!  Marzena Stopa   530-400... pokaż numer  Zobacz Wirtualny Spacer: --------------------------Oferta znajduje się pod opieką pośrednika z nr licencji 18505. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66 Â§ 1. Kodeksu Cywilnego. Nasze biuro prowadzi również doradztwo prawne oraz finansowe.  Oferta wysłana z systemu Galactica Virgo
 48	 3	 brak miejsca parkingowego	 4	 4	 blok	 plastikowe/PCV	 cegła	 1980	NaN	 odzielna	NaN	NaN	NaN	NaN	 do odnowienia	NaN	 Zapraszam do zapoznania się z ofertą sprzedaży mieszkania 3 pokojowe ( pokoje niezależne ) położone na Winogradach ( os. Przyjaźni).Nieruchomość o powierzchni ok. 48 m2 znajduje się na czwartym piętrze w niskim bloku.Mieszkanie składa się z: salonu z balkonem , dwóch sypialni, korytarza, łazienka, WC.Nowe okna PCV. W pokojach na podłogach parkiet, w łazience płytki. Do lokalu przynależy piwnica.Mieszkanie w stanie do odświeżenia.Idealna lokalizacje. Bardzo dobry dojazd do centrum miasta, zajmuje ok. 10-15 minut, 5 minut do Pestki, w pobliżu przystanek tramwajowy i autobusowy, centra handlowe, liczne punkty usługowe, szkoła, przedszkole, plac zabaw, tereny spacerowe - Cytadela.Forma własności: sółdzielczo - własnościowe z KW.Opłaty administracyjne do spółdzielni ok. 400 zł.Cena 299 000 złotych do negocjacji.Przedstawione informacje nie stanowią oferty w rozumieniu przepisów Kodeksu Cywilnego. Dane dotyczące nieruchomości oparte są na informacjach uzyskanych od właściciela nieruchomości i mogą różnic się od stanu faktycznego.Ofertę prowadzi Anna Bednarska tel. 7913466... pokaż numer  ,email:a.bednarska@eranieruchomosci.plPośrednik odpowiedzialny nr lic.17604BT-Bezpieczna transakcja -tylko z licencjonowanym pośrednikiem
 38	 2	 brak miejsca parkingowego	 5	 2	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Mieszkanie z rynku pierwotnego zwolnione z podatku PCC - 0zł 0zł prowizji w ofercie posiadam wszystkie dostępne mieszkania Stan deweloperski   Przytulne dwupokojowe mieszkanie na drugim piętrze w bloku mieszkalnym w Poznaniu - Głuszyna. Okna wychodzące na zachód, z widokiem na drzewa. Wykończenie: Podłogi - wylewka betonowa; Ściany - gładź gipsowa; Parapety - PCV; Okna - PCV. Przyległości: balkon. do dyspozycji mieszkańców: wózkarnia, miejsce postojowe naziemne, rowerownia, komórka lokatorska.  Zabezpieczenia: drzwi antywłamaniowe, domofon. Ogrzewanie: gazowe. Dostępne media: woda zimna, TV kablowa, prąd, gaz ziemny.  Budynek: Pięciopiętrowy blok mieszkalny zaopatrzony w windę i przystosowany dla osób niepełnosprawnych, wybudowany w 2017 roku.  Lokalizacja: Komunikację zapewniają: linie autobusowe podmiejskie, linie autobusowe miejskie. Nieruchomość znajduje się w odległości około 12 km od centrum Poznania. Tereny rekreacyjne: obiekt sportowy, park, plac zabaw dla dzieci. Punkty usługowe: apteka, bank, bazarek, centrum handlowe, cukiernia, delikatesy, fryzjer, kwiaciarnia, piekarnia, salon kosmetyczny, sklep spożywczy. Instytucje: biblioteka, gimnazjum, kościół, szkoła podstawowa, Klub/Świetlica.  Lokalizacja inwestycji sprawia, że jest to idealne miejsce dla osób, które chcą mieszkać w niedalekiej odległości od centrum Poznania, a jednocześnie z dala od miejskiego zgiełku. Nowe Piotrowo to miejsce, gdzie piękno przyrody harmonijnie sąsiaduje z zabudową mieszkalną. Inwestycja, która rozpoczęła się w II kwartale 2016 roku będzie obejmowała budowę kameralnego budynku wielorodzinnego. Prosta i elegancka bryła budynku z eleganckimi panelami elewacyjnymi idealnie współgra z najbliższym otoczeniem. W budynku powstaną 102 lokale mieszkalne o metrażach od 29,54 - 52,37 m2. Mieszkania rozplanowano w układzie jednopoziomowy tak, aby zapewnić maksymalną funkcjonalność i przestronność pomieszczeń oraz łatwość aranżacji wnętrza. Każdy lokal mieszkalny będzie posiadał wydzieloną część dzienną z salonem i aneksem lub wnęką kuchenną oraz część sypialną. Mieszkania znajdujące się na parterze budynku będą posiadały ogródki, z kolei pozostałe lokale zostaną wyposażone w przestronne balkony. Część mieszkań w budynku będzie miała okna wychodzące na pobliski las. Do każdego lokalu mieszkalnego będzie przynależeć komórka lokatorska i miejsce parkingowe. Każda z trzech klatek schodowych będzie wyposażona w nowoczesną, cichobieżną windę dostępną z poziomu piwnicy. Co ważne, poza komórkami lokatorskimi znajdą się również rowerownie czy wózkarnie.. Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-gluszyna-gluszyna-oferta -629044... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Krystyna Wielgosz ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 39	 2	 w garażu	 5	 4	 blok	 plastikowe/PCV	 cegła	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Oferta 0% prowizji. Zwolniona z prowizji od kupującego. Brak podatku PPC (2%) - oferta deweloperska W ofercie wszystkie mieszkania w tej inwestycji.  Młyn nad Cybiną, to wyjątkowy kompleks mieszkaniowo-rekreacyjny, tuż nad Jeziorem Swarzędzkim, ale nadal położony w Poznaniu, niedaleko centrum.  Młyn nad Cybiną, który pamięta jeszcze XIX wiek, wciąż jest wysokiej klasy budynkiem, zachwycającym niepowtarzalnym klimatem i charakterem architektury oraz malowniczym położeniem. Młyn leży u ujścia rzeki Cybiny z Jeziora Swarzędzkiego, ale znajduje się jeszcze w obrębie miasta Poznania, u zbiegu ul. Sośnickiej i ul. Sarniej, w dzielnicy Zieliniec. Budynek dzięki swojej historycznej, ciekawej formie harmonijnie wpisuje się w otaczający krajobraz. Z okien apartamentów podziwiamy widok na Jezioro Swarzędzkie, które od wschodu graniczy z działką. Od strony południowo – zachodniej kompleks sąsiaduje z małym jeziorkiem młyńskim, do którego dostęp, z racji zagospodarowania terenu, mają przede wszystkim mieszkańcy Młyna nad Cybiną. Całej działce, malowniczości dodaje nachylenie terenu.  Na terenie kompleksu zaprojektowano przestronny dziedziniec z miejscami wspólnymi, w tym między innymi bezpiecznym i komfortowym placem zabaw. Dziedziniec będzie miejscem odpoczynku, spotkań Mieszkańców, a więc ważnym elementem inwestycji. Inwestor zadba o części wspólne – oświetlenie, alejki, ławki. Ponadto powstaną chodniki, które łączą się z pobliskimi ścieżkami spacerowymi nad Jeziorem Swarzędzkim oraz z Rowerowym Szlakiem Cysterskim biegnącym przez Wielkopolskę. Rowerzyści i spacerowicze mogą wybrać również szlak w kierunku Nowego Zoo, podziwiając po drodze malownicze dorzecze Cybiny z jeziorkami i stawami, aż do samej Malty lub, w drugim kierunku – penetrować część lasów wschodniego Poznania do Miłostowa. Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-nowe-miasto-sarnia-oferta -631380... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Paulina Krawiec ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 51	 2	 w garażu	 15	 7	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Zapraszam do zapoznania się z ofertą mieszkania z rynku pierwotnego. Klient nie płaci PCC ani prowizji do biura. Przy ulicy Bułgarskiej 59 w Poznaniu powstaje nowoczesne osiedle mieszkaniowe. To nowa oferta na rynku nieruchomości w Poznaniu. W pierwszym etapie inwestycji powstaną dwa budynki znajdujące się bezpośrednio przy ulicy Bułgarskiej. Budynek A o wysokości 48,88m składający się z 16 kondygnacji oraz budynek B1 o wysokości 48,67m, na który składa się część z 6 kondygnacji oraz część wysoka z 16 kondygnacji. W budynkach na poziomie parteru zlokalizowano funkcje handlowo-usługowe a powyżej zaprojektowano 180 mieszkań.  Przeszklony usługowy parter dostępny jest głównie od strony ulicy Bułgarskiej, z kolei dostęp do kondygnacji mieszkalnych zapewniono bezpośrednio z garażu podziemnego oraz od strony dziedzińca, poprzez reprezentacyjne hole wejściowe.  Wewnątrz osiedla zaprojektowany został dziedziniec z przyjemną zielenią oraz placem zabaw dla dzieci. Cały kompleks będzie charakteryzował się zabudową wysoką, ogrodzoną i chronioną, z kontrolą dostępu. Wszystkie przestrzenie ogólnodostępne wokół budynków zagospodarowano zielenią w donicach, trawnikami, drzewami i krzewami, chodnikami z kostki pozbruk, rampami i schodami z prefabrykowanych elementów betonowych wykończonych żywica oraz wyposażono w ławki, kosze na śmieci, piaskownice, huśtawki i elementy oświetlenia wewnętrznego dziedzińca.  Przestronne mieszkanie na siódmym piętrze w bloku mieszkalnym w Poznaniu, w dzielnicy Grunwald. Dwa pokoje, okna wychodzące na wschód; widok na miasto. Standard wykończenia: Ściany - tynk; Podłogi - wylewka samopoziomująca; Okna - PCV; Parapety - PCV. Zabezpieczenia: domofon. Do lokalu przynależy: miejsce postojowe w garażu podziemnym (dodatkowo płatne 21 000 PLN).  Opis budynku:  Piętnastopiętrowy blok mieszkalny z windą, oddany do użytku w 2018 roku. Budynek przystosowany dla osób niepełnosprawnych.  Opis lokalizacji:  Komunikacja: linie tramwajowe, linie autobusowe miejskie. Odległość od centrum Poznania: około 6 km. Rekreacja: plac zabaw dla dzieci. Usługi: bank, delikatesy, sklep spożywczy, stacja benzynowa. Instytucje: przedszkole.  Dostępne media: woda zimna, woda ciepła, prąd, kanalizacja, internet, gaz ziemny. Ogrzewanie: miejskie. Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-grunwald-bulgarska-oferta -629263... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Beata Różyńska ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 39	 2	 brak miejsca parkingowego	 3	 1	 blok	NaN	NaN	 2009	 własność	 odzielna	NaN	NaN	NaN	NaN	NaN	NaN	 Polecam na sprzedaż komfortowo urządzone mieszkanie, znajdującesię na pierwszym piętrze czterokondygnacyjnego apartamentowca z 2009 roku.Mieszkanie położone po wewnętrznej stronie budynku nie jest narażone na kurz ihałas z ulicy Piątkowskiej. Mieszkanie składa się z salonu z aneksem kuchennym,osobnej sypialni oraz łazienki. W kuchni stała zabudowa z wyposażeniem (płytaindukcyjna, piekarnik, zmywarka, lodówka), w łazience wanna, umywalka, pralka, wsypialni i przedpokoju stała zabudowa szafami. W łazience na podłodze iścianach wysokiej klasy hiszpańskie kafle ceramiczne, umywalka wpuszczana wmarmurową płytę. W pozostałych pomieszczeniach podłogi drewniane, olejowane (dąbnaturalny, jatobe).Apartamentowiec położony jest w bardzo dobrej lokalizacji: w mieszkaniu można zmienić wszystko, lokalizacja pozostaje.Komunikacja: tramwaj PST (pestka), autobus miejski, centra handlowe: Plaza, Pestka, Makro, tereny rekreacyjne: Park Sołacki, jezioro Rusałka, Park Cytadela, korty tenisowe,pobliskie sklepy: Biedronka, Lidl, Żabka.CENA OFEROWANA 326 000zł -do rozmowyZapraszam na prezentację.Kontakt:  519 660... pokaż numer  ,  504 109... pokaż numer  Pośrednik odpowiedzialny za bezpieczeństwo transakcji Licencja nr 18704Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów kodeksu cywilnego.Dzwoniąc pytaj o numer oferty 4628
 38	 2	 brak miejsca parkingowego	 4	 poddasze	 kamienica	 plastikowe/PCV	 cegła	 2018	 własność	 w aneksie	NaN	 nowa	 ciche	NaN	 bardzo dobry	NaN	 Bajeczna lokalizacja w ścisłym centrum miasta, tuż przy MTP, prestiżowym biurowcu „Bałtyk” i 5 minut od Dworca PKP Poznań Główny czyni tę ofertę wyjątkową na mapie miasta. A kto się pospieszy będzie miał dodatkowo możliwość wyboru, bo oferowane mieszkanie jest jednym z czterech jakie zostały świeżo oddane pod tym adresem.Prezentowane mieszkanie jest najmniejsze spośród mieszkań, wybudowanych na poddaszu kamienicy przy ulicy Zeylanda, łączącej ulice Zwierzyniecką i Bukowską. Mieszkania są nowe, sprzedawane z rynku pierwotnego, dzięki czemu kupujący oszczędza 2% podatku PCC.Metraż mieszkań:33,4 m kw. powierzchni użytkowej i 48 m kw. po podłodze31,6 m kw. powierzchni użytkowej i 38,8 m kw. po podłodzeCeny mieszkań:274 000 zł mieszkanie o pow. 33,4 m kw.265 000 zł mieszkanie o pow. 31,6 m kw. Największe ma trzy strefy – sypialnianą, kuchenną i dzienną, które można od siebie oddzielić. Zalety mieszkań: Każde z nich jest inne i pozwala na zupełnie inną aranżację. Stan pod klucz/do zamieszkania: gotowa łazienka, podłogi i ściany – wystarczy urządzić aneks kuchenny w przygotowanym miejscu, gdzie są wyprowadzone instalacje. Dzięki podniesieniu dachu skosy nie zabierają zbyt dużo miejsca.Dach ocieplony wełną, bardzo dobra izolacja przed zimnem i gorącem.Wnętrza bardzo dobrze doświetlone licznymi oknami, z których rozpościera się widok na panoramę miasta. Ogrzewanie z cieplika miejskiego.Niskie koszty utrzymania. Poszukiwana lokalizacja, która sprawdzi się zarówno w przypadku zakupu dla siebie jak i pod najem. Nie będzie też problemu ze sprzedażą mieszkania w przyszłości. Ścisłe centrum miasta, znakomicie skomunikowane z resztą dzielnic - 5 minut do Ronda Kaponiera, skąd odjeżdżają tramwaje w każdym kierunku. Jeden przystanek do Mostu Dworcowego i Dworca PKP Poznań Główny. Koszty utrzymania:czynsz 4,45 zł/m kw. - fundusz remontowy + opłata eksploatacyjnaprąd, woda, ogrzewanie miejskie wg zużyciaśmieci – 12 zł od osobyZakup możliwy zarówno za gotówkę jak i na kredyt. Warto się pospieszyć i wybrać najlepszą opcję dla siebie. Zadzwoń jeszcze dziś!Kontakt w sprawie oferty:Jacek PinczakCastle Nieruchomości tel.  500 131... pokaż numer
 46	 2	 brak miejsca parkingowego	 1	 parter	 apartamentowiec	 plastikowe/PCV	 cegła	 2014	 własność	NaN	 stan deweloperski	NaN	NaN	NaN	NaN	NaN	 !!! Apartamenty w Lusówku oddawane w stanie deweloperskim z ogródkiem w bardzo atrakcyjnych cenach !!!   !!! Podane ceny mieszkań są cenami netto, jednakże po zakupie istnieje możliwość zwrotu podatku Vat !!!   Nowo powstałe osiedle będące inwestycją składające się z kompleksu 16 jednopiętrowych budynków w których każde z mieszkań 2 lub 3 pokojowych posiada własny OGRÓDEK. .  Teren graniczy bezpośrednio z Jeziorem lusowskim i jest oddalony od Poznania około 15km   W ofercie mieszkania od 40 do 51 metrów, do każdego z mieszkań przynależny miejsce postojowe  Mieszkania oddawane w stanie deweloperskim. Standard wykończenia:  Standard wykończenia:  - zamontowane drzwi wejściowe  - rozprowadzona instalacja wodno-kanalizacyjna, gazowa, elektryczna, grzewcza i telewizyjna  - tynki maszynowe (gipsowe), posadzki betonowe  - piec dwufunkcyjny  - grzejniki  - okna z parapetami.   W swojej ofercie posiadamy także wiele innych ofert nieruchomości . Prowadzimy pełną, bezpłatną obsługę związaną z uzyskaniem kredytów bankowych na zakup nieruchomości   Osoba prowadząca ofertę: Bartosz Pigłowski  507 333... pokaż numer  bartosz.piglowski@propertyhomes.pl Pośrednik odpowiedzialny zawodowo za wykonanie umowy pośrednictwa: Barbara Wysocka (licencja nr: 13878) Oferta wysłana z systemu Galactica Virgo
 46	 2	 brak miejsca parkingowego	 5	 parter	 apartamentowiec	 plastikowe/PCV	 cegła	 2017	 własność	 w aneksie	 stan deweloperski	 nowa	NaN	NaN	NaN	NaN	 Polecam mieszkanie 2 pokojowe o metrażu 46,68 m2 położone na parterze w wyjątkowym kompleksie mieszkaniowo-rekreacyjnym , położonym nad Jeziorem Swarzędzkim, ale nadal położonym w Poznaniu, w dzielnicy Zieliniec, niedaleko centrum!   Budynek jest połączeniem wieku XIX z nowoczesnym komfortowym designem. Duże okna sięgające podłogi przez które można podziwiać widok na Jezioro Swarzędzkie. W podziemiach przewidziana siłownia oraz miejsce wspólnych spotkań i relaksu.   Mieszkanie składa się z:  - pokoju z aneksem kuchennym 20,65 m2 - sypialnia 13,55 m2 - łazienka 4,39 m2 - hol 8,09 m2 Posiada TARAS 4,92 m2   Stan prawny : własność  Ogrzewanie: miejskie   Oddany do użytku w III kwartale 2018    KORZYŚCI rynku pierwotnego: - 0% prowizji dla pośrednika! - brak podatku PCC 2% ! - połowę opłaty dla notariusza pokrywa deweloper!   OSZCZĘDZASZ nawet kilka TYSIĘCY ZŁOTYCH które możesz zainwestować w mieszkanie!! Deweloper oferuje wykończenie MIESZKANIA POD KLUCZ!!  Lokalizacja: Blisko nie tylko do Poznania, ale także Swarzędza. W pięknej oraz zielonej okolicy. Możliwości relaksu nad jeziorem, niedaleko Staw Antoninek, Jezioro Maltańskie i Nowe Zoo. A wszędzie tam, jak również do pobliskiego lasu prowadzą malownicze ścieżki rowerowe, m. in. wchodzące w skład Szlaku Cysterskiego. Dogodną komunikację zapewni także bliskość ulicy Warszawskiej, prowadzącej nad Maltę oraz do ścisłego centrum Poznania.   Zapraszam do kontaktu: Marzena Stopa  530-400... pokaż numer  Zobacz Wirtualny Spacer: --------------------------Oferta znajduje się pod opieką pośrednika z nr licencji 18505. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66 Â§ 1. Kodeksu Cywilnego. Nasze biuro prowadzi również doradztwo prawne oraz finansowe.  Oferta wysłana z systemu Galactica Virgo
 44	 2	 w garażu	 2	 1	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 STAN deweloperski jest zwolniony z podatku PCC2%, brak prowizji  To miejsce, gdzie można aktywnie wypoczywać; zbierać siły w bezpośrednim sąsiedztwie natury. Inwestycja wraz z otoczeniem tworzy przestrzeń dla osób aktywnych, kochających sport i bliskość przyrody. Tuż obok znajdują się także: Ostrów Tumski, Brama Poznania, czy Stary Rynek, co stanowi alternatywę dla osób stawiających na wypoczynek z historią i estetyką miasta w tle.  Planowany koniec inwestycji to grudzień 2018.  Trzykondygnacyjny budynek (winda) wielorodzinny z 29 mieszkaniami. Do dyspozycji przyszłych Mieszkańców będą lokale o metrażu 34 - 71 m kw., z ogródkami lub balkonami. W ofercie znajdują się zarówno mieszkania dwu- i trzypokojowe, jak i czteropokojowe, idealne dla rodzin z dziećmi. W budynku zostanie przygotowana także podziemna hala garażowa z 33 miejscami parkingowymi oraz boxy rowerowe przynależne do każdego mieszkania.   Rozkładowe, jasne mieszkanie na pierwszym piętrze, Dwa pokoje z aneksem kuchennym, okna wychodzące na południe; widok na skwer.  salon 24m2 sypialnia 13m2 łazienka 3,9m2 hol 3,8m2 balkon 3m2  (w ofercie wszystkie dostępne mieszkania w tej inwestycji)  Standard wykończenia: stan deweloperski, Ściany - tynk; Podłogi - wylewka samopoziomująca; Okna - PCV. domofon. Do lokalu przynależy: miejsce postojowe w garażu podziemnym (dodatkowo płatne 25 000 PLN), komórka lokatorska (dodatkowo płatna 1 600 PLN/m2), miejsce postojowe naziemne (dodatkowo płatne 15 000 PLN), box rowerowy.  STAN deweloperski jest zwolniony z podatku PCC2%, brak prowizjiLink do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-srodka-bernata-oferta -629031... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Krystyna Wielgosz ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 33	 2	 brak miejsca parkingowego	 3	 2	NaN	 plastikowe/PCV	NaN	NaN	 własność	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 BIURO SPRZEDAŻY INWESTYCJIZAPRASZAMY DO KONTAKTU I OBEJRZENIA!Polecam na sprzedaż dwupokojowe mieszkanie położone na nowopowstającym osiedlu Starołęcka Dolina w poznańskiej dzielnicy Starołęka. Mieszkanie o powierzchni 33,3 m2 znajduje się na drugim piętrze trzypiętrowego budynku i składa się z salonu z aneksem kuchennym, sypialni, łazienki z toaletą, korytarza oraz balkonu. Osiedle Starołęcka Dolina składać się będzie z pięciu budynków wielorodzinnych z blisko 350 mieszkaniami. Obecnie realizowane są dwa budynki trzy- oraz czteropiętrowy z mieszkaniami o powierzchni od 34m2 do 73,5m2. To co je wyróżnia, to ciekawa architektura budynków z wysuwającymi się na pierwszy plan przestronnymi balkonami. Inwestycja leży przy ulicy Śliskiej, skąd dojazd do centrum Poznania zajmuje 10-15 minut, niedaleko znajdują się także przystanki tramwajowy oraz autobusowy. W okolicy mieszczą się sklepy, szkoły, przedszkola i żłobki, a także apteki oraz przychodnie, jak również rozciągają się zielone tereny nadwarciańskie.  Ceny mieszkań, garaży oraz komórek lokatorskich:
 78	 4	 brak miejsca parkingowego	 6	 1	 blok	 plastikowe/PCV	 cegła	 2010	 własność	 w aneksie	 wysoki standard	 nowa	 ciche	NaN	 bardzo dobry	NaN	 Polecam na sprzedaż komfortowe mieszkanie 4 pokojowe w Poznaniu przy ul. Bliźniąt (osiedle Zodiak na Ratajach).Mieszkanie o powierzchni 78 m2 znajduje się na 1 piętrze w 6 piętrowym bloku z 2010 roku (budynek z windą).Układ:- salon połączony z aneksem kuchennym (powierzchnia 25 m2)- 3 niezależne sypialnie (powierzchnia 14,42m2; 8,39m2; 7,98m2)- łazienka z WC oraz wanną (powierzchnia 6,47m2)- pomieszczenie gospodarczego (powierzchnia 1,72m2; pierwotnie oddzielne WC, istnieje możliwość przywrócenia)- przedpokój (powierzchnia 14,23m2)Do mieszkania przynależą dwa duże balkony: jeden od strony południowej - wyjście z salonu, drugi od strony północnej - wyjście z najmniejszego pokoju.Do mieszkania przynależy miejsce postojowe w podziemnej hali garażowej.Mieszkanie wykończone w wysokim standardzie, nie wymaga dodatkowych nakładów finansowych. Remont generalny mieszkania był w 2015 roku. Okna nowe plastikowe, W całym mieszkaniu na podłodze panele, na ścianach gładź gipsowa. Łazienka w płytkach.Na wyposażeniu pozostaje umeblowana i wyposażona w sprzęt kuchnia (m.in płyta grzewcza, piekarnik, mikrofalówka w zabudowie, pochłaniacz, zmywarka) Meble z białymi, lakierowanymi frontami z dodatkami w kolorze drewna. Na korytarzu oraz w jednej sypialni szafy w zabudowie. Pozostałe umeblowanie do uzgodnienia.Atrakcyjna lokalizacja. Blisko tereny rekreacyjne nad Maltą i Jezioro Maltańskie. Na osiedlu liczne sklepy, przedszkole, szkoła.Blisko do przystanków tramwajowych i autobusowychCena mieszkania 659.000 złCena miejsca postojowego 20.000 zł_ _ _Agent prowadzący ROBERT PAWŁOWSKI tel.  784-810... pokaż numer  Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów prawa Kodeksu cywilnego. Oferta znajduje się pod opieką pośrednika z nr. licencji 16482.
